id,is_iceberg
4843496a,0.43149587512
6156c963,0.352151960135
73165630,0.312737822533
53c49cf8,0.638233006001
1f2e9806,0.00724536413327
5addc113,0.0121174296364
35d2fbc5,0.247476756573
3a451e5b,0.572589039803
59b9eb6e,0.669409811497
f8669a86,0.51230853796
fa3ff835,0.451195061207
6e7e427b,0.458394467831
8b05e1a1,0.327835321426
ad3727d3,0.413446724415
8965e560,0.656994342804
821e0c31,0.00203243247233
2b33b417,0.350355505943
acc4dd50,0.367141723633
4a0a5cd5,0.228449836373
21aa40fc,0.406612187624
1d91bf6e,0.698041379452
923910f8,0.969808638096
54c012c3,0.471047461033
00d366d6,0.365668118
278627ff,0.414111375809
1372a58e,0.0751960128546
4b4247a5,0.502062261105
0c496d3a,0.918882191181
d6774ba7,0.0195475704968
814bc35f,0.42935565114
36497217,0.0244947578758
c9a9bb5b,0.968906879425
ac07e085,0.397802263498
f806ebf1,0.811513364315
bd9dd604,0.167060524225
3679bbf9,0.520324528217
db1343a0,0.530807435513
679dd63b,0.211139991879
43eebf55,0.342594206333
74e2d160,0.927389621735
e09bc632,0.783398747444
1b2227be,0.0116732539609
989685c7,0.403610378504
05ba66d2,0.814884662628
ed366c4e,0.187914982438
954f4238,0.0124906636775
21f4f395,0.655048131943
127bda37,0.973220169544
ca5c432e,0.00771569367498
4429971a,0.280720174313
a6179f95,0.121982581913
d0d5165e,0.340143114328
fe3f7d13,0.415455073118
66be84a3,0.451409220695
154d8985,0.114092670381
27260e05,0.378887414932
6c37d4ca,0.3211350739
69a6b224,0.000342966319295
9d37a1ab,0.292076379061
5998bcf9,0.0362500473857
1198c02c,0.356600314379
9b7c82ed,0.0183291696012
4b335d8a,0.167040124536
9655bde5,0.271947622299
2df55cab,0.405137747526
97c45082,0.286563068628
a8ad8cd3,0.718601584435
591b8504,0.0151504166424
4cfc4b39,0.265375763178
cf87475a,0.462805062532
ea222d2d,0.114775829017
f1266956,0.291401356459
c3bf1074,0.536135494709
92633d3e,0.442756861448
bfe11458,0.32197022438
f142d550,0.664449930191
03942109,0.0111372265965
9381009e,0.789853036404
db9508e8,0.477928161621
dc61215b,0.646938383579
d7b962ae,0.412390828133
ac883af0,0.629766464233
a18d0c4a,0.464172840118
4b656126,0.394770652056
6adfd15a,0.543273806572
5ebfa034,0.491869360209
3363e0db,0.0639047399163
852a432a,0.155464366078
6fa80d7a,0.335517644882
569c4651,0.18633556366
57422abf,0.645961105824
64c1438f,0.295859634876
0f7a771a,0.37907192111
cf68a502,0.34949490428
ebc580bb,0.0559638105333
17d13500,0.360705822706
f1565d79,0.539300382137
e5ac1d27,0.296734273434
62339204,0.457657545805
49807b4a,0.379331022501
8935c7e2,0.701091110706
a561f2b4,0.479517817497
04387235,0.215500697494
04aac344,0.00368205481209
54063004,0.785615503788
1b5e08dd,0.0362138934433
6968282d,0.785920262337
281524f9,0.215479537845
fd553fc8,0.310002326965
e45f0b13,0.685809314251
b34a4ca2,0.548085808754
0dcd8be5,0.0273994542658
c90f547a,0.117036290467
4c34de66,0.398486822844
a47f4d0f,9.15295913728e-06
2a317a41,0.955054223537
b64c8598,0.1010196805
2bdbb188,0.46989107132
ccc89b62,0.413920819759
645ba2a0,0.777980208397
09e8a5e5,0.360197871923
be3a1e7a,0.351893514395
92d0180c,0.0359943509102
2e8ae485,0.201024487615
007f8195,0.225670039654
2bc2e785,0.774155914783
baed3d4d,0.0178801715374
fe9848ab,0.914127111435
426619f5,0.778042554855
6d129e11,0.463090896606
906e6124,0.0248244013637
d96aba17,0.40698748827
2d18a140,0.459880024195
4b6c1a2b,0.585129022598
da62caad,0.558336794376
5a0cfeff,0.575356006622
befbb68e,0.00263182143681
cad3b152,0.160579800606
d79fa5f7,0.103092439473
7462cddb,0.881723105907
0097d47d,0.383500248194
68d6335c,0.464827626944
9f81549c,0.0288551617414
638d49b9,0.431904166937
51a50ebd,0.43489998579
95131535,0.297928065062
3c470d57,0.523249983788
845a97f7,0.258438229561
feed4566,0.36280760169
fb6a5915,7.57840462029e-05
4d47e42c,0.105218246579
930bcf1b,0.432816445827
69aa8b45,0.575976788998
14c07f0b,0.453638106585
90e44340,0.379006952047
1b8f6a9e,0.428109616041
3552689b,0.0939499884844
087c5094,0.51593786478
087e1232,0.367486268282
321e2099,0.896599650383
e08939b8,0.00179595069494
e624f417,0.843089222908
93291138,0.490950733423
9c3c7962,0.384504765272
56c42675,0.622750818729
736c4009,0.316422969103
6a203662,0.418447285891
7e4ad586,0.810364127159
3aa99a38,4.24697210732e-09
8c74137b,0.562014043331
b4181d37,0.282610356808
fc80eb35,0.383914232254
64e1b981,0.261522054672
1286ea75,0.757181704044
7d276b6e,0.238404482603
a386d706,0.98878711462
ec149576,0.176495298743
cd93b8c8,0.653197050095
a534e7e7,0.360695153475
ac9eb453,0.914229333401
90076078,0.0170498788357
2cc7deb1,0.000966807710938
8a1d8803,0.275017529726
ed549ef5,0.0679069533944
52f93bc4,0.472429543734
87b26c7e,0.0850366503
8b4b736a,0.954578518867
51f1f1c1,0.14152854681
7ccb045d,0.823108375072
fc6879b6,0.367647975683
af01f762,0.000883432163391
95e519dd,0.763474225998
7e83b19b,0.277476608753
a14f35c8,0.304109871387
a61cadc3,0.0378586314619
1b769b14,0.90532553196
80c3cbdb,0.00286677130498
843612fe,6.63206401441e-06
59fcb7e0,0.38761433959
529593d3,0.962068617344
5898a695,0.758918464184
081c5fef,0.324092000723
517c5fab,0.262454539537
4daf7af0,1.06849782355e-07
85b02f43,0.238246113062
2773053c,0.575563371181
8fbc896a,0.153485670686
3d6d6648,0.350691884756
bb671f69,0.00282633700408
5332d0ac,0.0297633577138
efdf6eff,5.81926251471e-05
1f3e21c9,0.935321211815
4060450c,0.370817244053
1cd8282a,0.205967903137
22807879,0.293925732374
a30f4fb7,0.593810975552
2560cee9,0.145481988788
f85dfff6,0.561057388783
6fe4f47e,0.335841089487
69d6387a,0.833358824253
98842917,0.93340241909
fcc96959,0.967535018921
7e26baf0,0.821977078915
4d609734,0.069264292717
c96d08d2,0.416597157717
11b14d14,0.723032057285
22b68133,0.523104906082
65cb30aa,0.479539513588
80967ba7,0.373558819294
b54aef48,0.517511606216
020dfbda,0.46643024683
4de9c502,0.424472004175
e9f4af18,0.687729001045
04c7c4f2,0.291397869587
1ffbf411,0.842243671417
cc57c57b,0.0920131579041
15373a40,0.861510157585
a992225a,0.115450769663
fbaf302b,0.354899078608
8339a6ca,0.867875814438
29d824f7,0.556889593601
659f11a0,0.35504975915
88fb9b4e,0.951613247395
db2d689d,0.488189131021
18da6fdd,0.39942419529
0c16c0ce,2.88550711103e-10
7b7da3de,0.467910706997
a44e0e0f,0.302589058876
490e3fb1,8.69173065007e-16
0ffe1475,0.471154689789
27efabd7,0.420834869146
3dcdfda3,0.419287145138
637da450,0.820163786411
16b64b9d,0.536050915718
c76b1927,0.587909162045
9126c78e,0.468310654163
ceea2fdf,0.32682749629
371c75e1,0.0301427133381
dd09f50d,0.248154178262
73674456,0.921737968922
68d33c24,0.365143805742
f703b77f,0.295660495758
732d6b4f,0.903347611427
5085b269,0.127380892634
f42e8155,0.547707378864
7fd58dbd,0.379123687744
22666426,0.0370465554297
4bae16b9,0.849731564522
a5953b7b,0.475594580173
720ddece,0.453064680099
e4fc697d,0.42791646719
e2e1df27,0.316959947348
42a1cc87,0.337995320559
7cd4c795,0.482471823692
912c11aa,0.374114751816
619f82b2,0.932446837425
a883693e,0.220895692706
6b810953,0.338442087173
7b8ec14a,0.108348056674
ce40c72a,0.46219214797
88d0e09f,0.498560070992
5be97bce,0.450144797564
26014fd2,0.371016561985
278008b7,0.497131854296
e8cf967c,0.138977915049
7045bc53,0.371918231249
da9cbaf4,0.289141923189
8d656494,0.0166122838855
c55988d0,0.907344996929
780e1171,0.242812156677
13a31d5e,0.428076028824
1883e583,0.419839829206
5ee65141,0.535073399544
260e1d2e,0.438820064068
c874b041,0.383651077747
04f5386e,0.544271826744
e575d0c0,0.077488899231
44d63bf6,0.0513868667185
5c4e9b0b,0.23618003726
eebcc3b6,0.230322018266
2f33c31e,0.598880767822
28f5f216,0.044220674783
bb368d74,0.456008911133
9dd66aea,0.0577071532607
bf89449d,0.418087750673
de1b8020,0.559016525745
e9af758d,0.471959143877
64022bd4,0.841930031776
526789d8,0.00450091948733
09025dbe,1.56318512821e-12
115c6134,0.0246166959405
ce6aa2b2,0.0326975286007
b80c3064,0.518006980419
4e2762bd,0.977956175804
364242f4,0.335481107235
bd3a96f4,0.110890328884
73d09bf9,0.0244355220348
86937a8c,0.269613593817
0969a0e4,0.302895098925
cfa4c867,0.0238823108375
da1e5985,1.44535425295e-12
dd22bfc6,0.408849686384
2fa1cecb,0.990301132202
4fde6327,0.391483515501
4457c5ae,0.463280797005
ad27be49,0.345049262047
ba21ffbe,0.0292117949575
abd65309,0.209784522653
6e3587f9,0.454776704311
0e02c37f,0.36869841814
b3fbf138,0.56155872345
5d494001,0.268403977156
d5d660bf,0.101941265166
e4b67cb7,0.203779861331
2fbc6b02,0.730105400085
3ca0c3b2,0.3262386024
7af13b7c,0.0070950682275
382198f0,0.0394290350378
cdc5c9ed,2.25287385547e-06
cca129c4,0.155868604779
be9a6bea,0.364880472422
0c2b9434,0.23755274713
15e0def7,0.240154653788
c193ae99,0.482199430466
42ec7df2,0.518622159958
917300c1,0.500285446644
29e487c8,0.556531250477
ff66dfbd,0.318390965462
1dfbef19,0.210916385055
ef8d5737,0.0701484754682
5ac62625,0.149596333504
9eda83f8,0.276609003544
c5ff45a7,0.625220119953
8b031162,0.114656038582
11fa3e76,0.706356287003
93da94f9,0.343959510326
68e53103,0.419257640839
dc0dc7fe,0.75537955761
24e94921,0.365040063858
d392087f,0.645879507065
f5e7a1bc,0.351675897837
7b42399c,0.00608511688188
9e2f2501,0.153562679887
88f7c9f8,0.327720820904
889ea184,0.313093841076
5e0d7a22,0.0192512404174
80042bdf,0.371287375689
077b6c68,0.213484376669
006369ec,0.165912777185
0ef3db85,0.911575734615
187d1375,0.0653669834137
19421236,0.320686012506
36856034,0.823547482491
184095a0,0.273822695017
cb857d4f,2.05063770409e-06
a49f2976,0.617325544357
c885c8fb,0.100842937827
290ad1c1,0.357348173857
5da44185,0.16506113112
4e1c0f40,0.00772065948695
6811f516,0.576727986336
c643494a,0.437067598104
89b389ae,0.587840795517
99f69fae,0.459112077951
85ce64f5,0.32932600379
f39fda18,0.585505187511
62fde645,2.10608413909e-05
54d976e4,0.415556937456
214093ab,0.844465374947
9e091904,0.798289477825
58524bde,0.87368118763
3a7c5aa7,0.359549492598
98ff7b84,0.757079422474
ba3a611d,0.467789620161
3bde5fa5,0.867935776711
a0030881,0.400513589382
2eb4938c,0.0157727189362
9a605545,0.429939210415
844f2bfa,0.424225568771
4d5e1ea0,0.646562516689
e4fbfec8,0.0675118565559
86ce8eca,0.956743896008
d52c6043,5.2886482086e-13
21c46c83,0.000101625279058
dfdfb031,0.391849219799
35e4aaca,6.28418872495e-09
017bcd36,0.270370990038
8ae998ba,0.34061729908
6c08a718,0.406528174877
a54ad43e,0.3739759624
587bf099,0.42297026515
b8e4ba9a,0.0157281383872
d29eff4d,0.0754439085722
5edb551d,0.0570672117174
6eec33e0,0.028964933008
c2149448,0.195539176464
bd81b915,0.201713085175
b10b49f8,0.244038999081
cf14ef53,0.47282859683
c27fdbb6,0.889892876148
e4351dd8,0.404276043177
1ca3c9ec,0.544638514519
2dcccddb,0.27251470089
a8c32975,8.9030199879e-10
d940095f,0.931650578976
ca389493,0.0944208875299
dbc9cdf1,0.294502109289
dbb14840,0.785616219044
d52cfd90,0.216815426946
b4096333,0.236253276467
93e8e5ad,0.389168769121
b0dfd29c,0.643079280853
cd4b5986,0.13464152813
aa3a8108,0.785771071911
254d2238,0.530500113964
738ee6ba,0.877167761326
f5af2459,0.063674993813
809b49f3,0.0661708191037
e3539167,0.372918367386
a1f32e74,0.729412436485
b348ac39,0.385071456432
4db8e0d7,0.333191156387
d66d465b,0.411632299423
b10d2bbb,0.053527507931
01e63d93,0.333405971527
4b7aada2,0.0364538505673
7583914c,0.356688290834
caf59295,0.415100842714
4a9404f6,0.969100415707
45d719e3,0.414886623621
71716a82,0.615628004074
5a0dd3ab,0.660192906857
c5810d21,0.145267471671
f678038a,0.332614779472
e3f2411e,0.448380053043
070fa8e6,0.409494847059
fe6e897a,0.406467229128
05f4931b,0.158412963152
4ce91a00,0.788292050362
0246ee0c,0.437265843153
d0cd49b0,2.33654651183e-09
d0a8b2f0,0.85514986515
f108894b,0.407275348902
156c5a85,0.743021428585
df33d7b2,0.562925875187
baa0ec5c,0.0136150140315
243bac76,0.231757327914
72b7819c,0.380705356598
3bf4c2f4,2.31940020967e-07
70b0d042,0.199057877064
51e2b7ca,0.599797129631
0dd1212b,0.380557358265
c721c53c,0.00691388221458
a9028dea,0.38629975915
7ce9e776,0.669964969158
6578f35d,0.480339169502
0ed8cf16,2.33401992178e-10
447846f7,0.124835401773
0699c09a,0.110924877226
d28af579,0.00940908119082
6569075e,0.405357331038
1ab85794,0.581367433071
1745f65a,0.352112203836
857d0e74,0.534465968609
8a24db5a,0.465973705053
dbdbfc89,0.710655510426
bf742a69,0.234226241708
3fa06975,0.149248540401
346bee7d,9.09840673557e-05
1f0f8e85,0.377240270376
65f5a422,0.0160235222429
ab6e8e04,0.205958634615
8c5ec9b8,0.0960467234254
33f6b29a,0.853518724442
0129bddd,0.434680253267
914dced2,0.409432023764
4e43ed1c,0.0725465342402
4cabc6b4,0.422602832317
8c1e831d,0.41722291708
8e7d4626,0.150117099285
8f6d47ba,0.458929210901
fddd6685,0.35493132472
9ab2d11f,0.449323892593
d144c4fe,0.498487919569
d809a3e5,0.540229678154
888e38cf,0.294390708208
0cadb51a,0.00171661376953
a3c247d3,0.322167873383
8d866bfd,0.897214472294
fc0b7b59,0.601879775524
bb58f257,0.164625450969
5abd9ea2,0.0555906556547
f31369c0,0.197372958064
b2df1546,0.333693295717
2d955a2f,0.814281404018
224f31a7,0.203445285559
7354202b,0.400373458862
91bdeaa6,0.543156087399
4af9acf6,0.199163228273
e78ddb82,0.500774204731
9c0d19a3,0.862299859524
ff042ec1,3.51952030542e-06
89f9dbb6,0.00118215323891
51062fd7,0.3930773139
81fbf318,0.474603623152
0226002d,0.0484636239707
af182c5f,0.411449790001
1a49506e,0.0994694828987
fa530b08,0.0154167851433
aedf4fac,0.110407292843
0ecfc382,0.425698399544
6b055252,0.535888910294
e84e4298,0.794354856014
5cbebe85,0.32998034358
f43ac361,0.205376401544
4c44148d,0.819938242435
d3320ed0,0.237383916974
076589f2,0.258588582277
ea34a408,0.432113915682
60b2a91b,0.450411468744
c79f6c3f,0.0180395245552
dd40e451,0.00836682878435
a0bfc4d6,0.422231078148
c68e8922,0.188542619348
75b9b3d3,0.00564053375274
09585ae4,0.691621363163
ade05c36,0.480517655611
8aa76684,0.766163408756
6399fe30,0.205643549562
9b7ad695,0.385200679302
7f6d3c16,0.322501391172
8b5497a2,0.882444083691
b61ac08b,0.434168934822
70c83161,0.575645089149
f41de0c7,0.352852910757
01172550,0.00455105537549
878baaa6,0.298457413912
a71ac38d,0.456302851439
3e61c5e1,0.0607910677791
2d10aadc,0.062363255769
b3027c0a,0.395239263773
2b76b075,0.41457554698
c47fc129,0.392474204302
bb478cae,0.391432613134
b3c9e845,0.984181284904
4b1b2a61,0.513866662979
14b311f6,0.06580722332
e5c8e775,0.328078776598
566c86ca,0.260461032391
149b5e89,0.652407109737
f2aaa705,0.401623785496
6b7e4a08,0.109085410833
ebb4f679,0.249024689198
5a17b824,0.0425993353128
2c407095,0.0727816447616
93e299b6,0.47357955575
dee0c66e,0.235109522939
3f9d7570,0.416532695293
3be9624f,0.741034507751
e9ee98da,0.57226473093
e73d6bae,0.0270484630018
f0ccd2ed,0.632156193256
1a6fd33e,0.907370328903
c4be528d,0.196347653866
9568e398,0.105392612517
319842ec,0.0275887362659
6eb11771,0.251060545444
f902ef9a,4.4242920012e-06
7d324378,0.750259459019
1d0c5e40,0.761548221111
674b40ff,0.434353739023
fb24d7d7,0.430646181107
bc1540d3,0.318111538887
6ee01efd,0.378875941038
27c82155,0.368824869394
b26da393,0.466124683619
13a05958,0.532404482365
2f077a39,0.688179969788
a6ab4353,0.52386879921
518ca536,0.55523198843
75f5fe9c,0.369619458914
c6e42e94,0.23561181128
5f2bae34,0.182683899999
2b6e8231,0.388345807791
b37e6922,0.429254978895
08608737,0.543200314045
0712e0b2,0.69762390852
acbd4462,0.622334301472
16a25321,0.427011609077
abb85c83,0.0367170274258
621fc582,0.218038722873
2b692382,0.643060743809
fcf645f5,0.638204813004
8dc77e3e,0.494039386511
a6a980c5,0.179964035749
c835f175,0.108282059431
4d1fc845,0.492458730936
6f2dc077,0.371467590332
9ba185f6,0.234343215823
4e5f188f,0.453317910433
a495efac,0.373338401318
1f3d6cbd,0.424178868532
0f6372d9,0.0467985011637
830e6f72,0.0132082197815
84922e32,0.00195576017722
b7d95c92,0.835119307041
18d29c0b,0.00159315881319
d337c39b,0.0120589705184
0fecb752,0.594765245914
e59ce961,0.536476671696
3131bac2,0.549983024597
85cd075b,0.375950932503
53eae829,0.293553799391
c52d4735,0.836336910725
8d0dff4e,0.00112377631012
af396578,0.451363712549
81b71a3e,0.200234740973
b081a6be,0.557969808578
a298e472,0.899608016014
2c3040d5,0.681329250336
777e918e,0.403267413378
8f140837,0.318358182907
69e74507,0.794558644295
d2fa49dd,0.37235429883
e4b8a658,0.47736209631
b22b7bb0,0.026026442647
e28e413d,0.245417222381
d79a5b42,0.476446151733
8d05dd93,0.327903836966
655b528c,0.345578372478
fef22c11,0.348988384008
11ce85c7,0.793850719929
2abdf225,0.487797707319
691e57a6,0.406069248915
5edf8257,0.859479367733
2e3e6525,0.0439824052155
5e1e95ef,0.480421334505
2d6baf47,0.565002322197
ea692aeb,0.00199131527916
326ea4da,0.0299921501428
2c2144a8,0.449228167534
995f5f0a,0.22594319284
b10fdf53,0.464590251446
3dc110b0,0.415094673634
1e423da1,0.0949305221438
e415b627,0.475217521191
f905d8be,0.451821744442
ebe75960,0.202792227268
9887d0d7,0.801569461823
d20fc497,0.570145428181
57cc8d82,0.438610941172
19c1c0a3,0.418712377548
bd5242b8,0.218588113785
a93c966a,0.0165161751211
69f7ee7c,0.487605005503
400c030f,0.17042426765
f7cf59db,0.0173283051699
9057f177,0.0149495983496
f874aa96,0.364481717348
3d2b2f65,0.0581936463714
b1a9889f,0.959545314312
5638800a,0.421749264002
6cc3de85,0.974438726902
c45a6f9a,0.0422461144626
719dcb55,0.347132533789
abc29c67,0.73586410284
0d8454bf,0.884448289871
da9b4543,6.29543546893e-06
f5643fec,0.0825778469443
d8f178ad,0.183766245842
6813bfff,0.203662529588
f517bc3c,0.267857283354
c1254561,0.407877653837
fb1ed800,0.343588858843
42cd718d,0.379409998655
3a3f1352,0.732528567314
531c29eb,0.381869256496
f6383a5e,0.467167556286
9927fa32,0.00865939166397
de4e8cd1,0.439422309399
0df14296,0.813358485699
9604cf33,0.542294085026
3ae2ee8a,7.5393064323e-15
95996594,0.978188514709
2908036d,0.290649026632
59b96076,0.529067456722
1b511fe9,0.254468560219
52e0670a,0.854259669781
8b045c21,0.159358635545
d818079e,0.896327853203
0e359c0e,0.0537201091647
9f68e110,0.393373250961
2257324c,0.0492433384061
6d5c700c,0.746966421604
ac3efb70,0.144919037819
c17b7dbe,0.525345981121
9cbbe5f8,0.172391816974
2f7d1ca6,0.399439811707
2a773c6b,0.0781504809856
4aa51844,0.361008912325
50414b6c,0.49789506197
fa708c94,0.90638589859
4ffb2214,0.418401062489
f080f2fd,0.193657457829
7686a991,0.489251464605
210584fa,0.0224510673434
314a0c60,0.379390060902
652738be,1.93759497051e-05
97328fb4,0.0271648019552
1ffc4b1b,0.650951504707
285775b5,0.436308979988
fae7c37d,0.452791571617
95faa6e2,0.299125730991
2cc92463,0.392218440771
be0a4884,0.425440579653
0ec6cc07,0.0656091347337
7addeb4a,0.497675418854
7078e35a,0.303376108408
00bb722d,0.628374576569
fb6d9aaa,0.0133194439113
8739c78f,0.685791194439
b80307d7,0.345080703497
d6aba752,0.0216312054545
239e313f,2.38286257392e-09
71cd2877,0.621773898602
b870c6ec,0.567454040051
148f600c,0.107839629054
f2de5d65,0.405388206244
9c48afc7,0.645707309246
888d5190,0.044350028038
c2d79443,0.245626375079
07458d5d,0.0321660898626
80eedd13,0.304738551378
281ec65c,0.132516279817
2d85da71,0.792774915695
88e6d0b1,0.478161662817
b2bd9d8e,0.919070363045
38a978ce,0.699213981628
23ff220a,0.421950817108
db055794,0.447672396898
e1707308,0.414426624775
83a3aeef,0.426321655512
7e15b042,0.454881072044
0bd24025,0.409299969673
ffd5b968,0.272294998169
bbbeb3f3,0.505072593689
8b8867f6,0.39556658268
e194338e,0.501667678356
6f151f1d,0.882065415382
195dca0c,0.586372196674
f53d80c7,0.449877023697
11e40b77,0.96522295475
68ef9a7b,0.869305610657
9e71b979,0.27819404006
468c860e,0.646506488323
db924274,0.000654929957818
bd440b55,0.00146635633428
00aa3cc0,0.480539858341
4a12a86b,0.35571154952
2c6d8b37,0.561449170113
e3627025,0.382900238037
be761ffe,0.409106194973
b0656196,0.180135160685
ece21805,0.270047694445
588abb8a,3.79894393721e-10
6cbbefe2,0.0573523901403
4b8bfbee,0.66997307539
6e92fb57,0.289541840553
9a44a5f2,0.12215346843
4f0b2b92,0.79466688633
1505b82b,0.206711426377
7d466bf9,0.0708220750093
576c6542,0.25220349431
8291657d,0.363796532154
f511d824,0.626962721348
4d47c4c7,0.242229387164
fa54293b,0.505681335926
01b9a8b1,0.0706562921405
c28c7b2c,0.398348718882
584ce991,0.731815338135
f3f4b189,0.386892825365
7198ab97,8.88769704943e-07
5e72d0b6,0.450130552053
f6515d3b,0.0255452189595
8bc9742d,0.605144381523
22c36469,0.242934063077
7fcfd569,0.89632999897
80a85ac1,0.441983699799
76ba4556,0.570648491383
bb77bbf5,0.303912162781
3f73ab1e,0.846174299717
097e911c,0.788962721825
e10f4392,0.0578698702157
806d5b36,0.565367698669
3d39d621,0.017889611423
fde36964,0.293130606413
e0f2ae24,0.305058807135
f6988945,0.959661543369
3b11719a,0.292052507401
0deb60e7,0.267077028751
c0b9e68a,6.04010165262e-05
3494a0d1,0.333338260651
acbb9196,1.23413723685e-09
52986021,0.362063229084
d544ca63,0.00664050225168
65f12c9d,0.664824604988
b2481ac9,0.318615287542
c243a8fa,0.00224613258615
72d75152,0.265116363764
8bab8f93,0.318105012178
cd4e72c6,0.285917431116
650ce31e,0.519023656845
b7e02cd3,0.972859561443
31c6cf57,0.50287604332
a602c92d,0.220956861973
b00d875e,0.465726643801
b9fe2749,0.444029420614
24ec82b4,0.974009513855
b4e44ab4,2.81411449699e-10
5cac86aa,0.453609406948
521c5d2b,0.485689669847
edc2db0b,0.0399679131806
99042dbf,0.241119191051
284a1e3b,0.351825296879
2b162deb,0.21566234529
7b2d72ff,0.475227504969
98976b64,0.932280302048
df369406,0.153934314847
ba529f7f,0.63541841507
0ee35685,1.47045633087e-18
5c9153a7,0.65072542429
c34bfffa,0.378925204277
7f2f2bef,0.277663618326
36b6304f,0.0207926426083
8500f7a8,0.220580309629
31edcffe,0.267698526382
b17fc779,0.382472246885
b1301f39,0.619241416454
78f1eb1c,0.013516003266
29fd91a7,8.12595772004e-07
7fc4ec36,0.426990866661
6d519a8f,0.420434653759
b98b48fe,0.310216754675
00798379,0.456115335226
b182e233,0.0410076677799
72481332,0.470359712839
a3dd6b46,0.439873725176
55e1a2fa,0.000946631422266
ca167f7e,0.376655697823
a2f6fc60,0.108531363308
c12ce38d,0.381586521864
41cc3cf1,0.533905804157
75d15e82,0.891764760017
3ea7f47e,0.736371815205
f78236c5,0.357779383659
23e4de19,0.743326544762
46bb840e,0.542340278625
0163756d,0.169559255242
760c3340,0.571346223354
f657d0b3,0.324863821268
2834e5e7,0.750864028931
e1c188b9,0.546724498272
ebc4685b,0.408009082079
dad4ec14,0.12216527015
598af27d,0.394264310598
b4dc7f97,0.494623124599
720f420d,0.463330239058
c76d8118,0.276026546955
b471c603,0.290210753679
d7f44170,0.0136758480221
c9b9f79f,0.456350594759
ab4da4fb,0.405222713947
178aa124,0.316504567862
8c5d18fd,0.0214029699564
cf2a2fc7,0.0111362757161
2e246f9f,0.728969395161
2ba7907a,0.000170609375346
f214540a,0.32299053669
03d3ec95,0.0763609930873
63d2d8ae,0.225588187575
baaaa0bb,0.648933231831
156bd669,0.913047552109
cec57749,0.235375747085
451cf7a1,0.0890972241759
67ee7a39,0.106912761927
0e8a2a9a,0.0653786361217
a52e73bd,0.422367632389
e6ac7aee,0.704083919525
7a85f62a,0.582589745522
43a086e4,0.224577233195
32136d23,0.000492721213959
e7f5ccba,0.704782068729
58476959,0.588063955307
8ccec255,0.768901526928
4b22ad9f,0.505914390087
a1401886,0.488642245531
2686bacc,0.122898682952
2989e2e0,0.410960644484
b77deb16,0.431913584471
08493b52,0.0109635163099
23d82bac,0.42172062397
9ac4b71e,0.620388686657
e6ddc0f5,0.358142733574
17832ef4,0.28809478879
ed60af4f,0.216693982482
aaa95c59,0.411106109619
f9a48982,0.186115175486
316eab1d,7.47962691783e-10
2a57d8ad,0.235326960683
6f19f77d,0.31945168972
8da56219,3.3685219023e-06
67fb6867,0.426362752914
ce92720e,0.691201508045
2893de1d,0.232251778245
257e9545,0.480964958668
f3dd39cf,0.44208881259
5b6ac9d0,0.000197305969778
71d93ab6,4.27327417896e-09
ba6f3747,0.453072547913
22c4a251,0.97335600853
663a0e81,0.595990240574
006abe61,0.0519091226161
73101c44,0.396792769432
6532ea43,0.44527849555
6b212e40,0.301046907902
ba767a4e,0.445995211601
b68fda7b,0.503942251205
8c7e4855,0.850643575191
6e303b94,0.075175948441
973c63c0,0.499069750309
91bc8a61,1.0199640883e-06
b9d42d7e,0.115981400013
1e50c3f4,0.613681554794
e6515685,0.965373337269
c0d02666,0.0510573498905
420c7bc4,0.334322035313
35d0788a,0.40759858489
56f15158,0.868670463562
f0a0586b,0.0608266927302
ee809167,0.444920659065
83f5d9e4,0.740188121796
e897ba70,0.398465126753
da4f1697,0.0619649775326
6a5c8da8,0.997016072273
b352e469,0.181768193841
e7fc4119,0.521144211292
95906de0,0.426944553852
f6a9fa75,0.692822337151
f0e65285,0.425044387579
00ba1b5a,0.111280836165
c6452bbc,0.330267846584
10841913,0.669195532799
55a784b5,1.4200840269e-05
37d789ea,0.375616312027
6e7afade,0.455906540155
98cf7b29,0.488799452782
81f2879e,0.159260258079
6ac9185e,0.140257358551
37799494,0.70941054821
37cfb516,0.373806297779
3999e2a6,0.651933670044
571a73c4,0.335777968168
5c946fa7,0.202390804887
293d4dcf,0.180594339967
92165d7c,0.736697137356
4af76897,0.99274545908
fb33d700,0.142217978835
86e22626,0.0612004436553
da603904,0.460550218821
c85e38bf,0.375879853964
8046c7d3,0.227457553148
115f4b3c,0.806308746338
1b513356,0.466450542212
aeff3630,0.303633600473
707505e3,0.00154707336333
2494f3db,9.01764884986e-09
8711f61e,0.558139801025
381bdd01,7.09038658897e-08
efc85238,0.488903433084
ea62c1f2,0.558176338673
738bc412,0.258942812681
b6357cd7,0.348287791014
dcbd2946,0.335271090269
60d6c35b,0.750579178333
a66ab78b,0.555314481258
1a71e92f,0.0831921100616
9adc2c2a,0.0621147975326
00503faa,0.504665613174
cddbbe52,0.909417688847
bda9d3f7,0.454136490822
a3396076,0.356101334095
f96b8060,0.237703442574
1f692c31,1.54388134221e-11
80fc2b4c,0.330029278994
bcde0042,0.591167092323
00abc1a2,0.702663779259
19dd8b45,0.215933144093
21c789c0,0.393861055374
47a552ec,0.0895473510027
7817f1f6,0.435595452785
