id,is_iceberg
9b7c82ed,0.024192471
4b335d8a,0.051369693
9655bde5,0.252896667
2df55cab,0.296019495
97c45082,0.195863351
a8ad8cd3,0.741331637
591b8504,0.023811931
4cfc4b39,0.293092787
cf87475a,0.240519315
ea222d2d,0.082649462
f1266956,0.190101594
c3bf1074,0.376896828
92633d3e,0.227917984
bfe11458,0.345627218
f142d550,0.378147334
3942109,0.018319182
9381009e,0.526499391
db9508e8,0.311656624
dc61215b,0.248268053
d7b962ae,0.214445323
ac883af0,0.522551179
a18d0c4a,0.267281979
4b656126,0.221943244
6adfd15a,0.29508701
5ebfa034,0.35268715
3363e0db,0.050034713
852a432a,0.035568006
6fa80d7a,0.095166504
569c4651,0.050394487
57422abf,0.573790789
64c1438f,0.267852575
0f7a771a,0.20641008
cf68a502,0.154175267
ebc580bb,0.044611346
17d13500,0.328672051
f1565d79,0.414425224
e5ac1d27,0.150962591
62339204,0.345525831
49807b4a,0.185853556
8935c7e2,0.270368487
a561f2b4,0.313719749
4387235,0.201465115
04aac344,0.003824464
54063004,0.674521208
1b5e08dd,0.050181553
6968282d,0.492867708
281524f9,0.245433405
fd553fc8,0.180879936
e45f0b13,0.434027672
b34a4ca2,0.371855795
0dcd8be5,0.021659471
c90f547a,0.174415827
4c34de66,0.226094246
a47f4d0f,0.000140176
2a317a41,0.715521991
b64c8598,0.098985896
2bdbb188,0.237949982
ccc89b62,0.286560595
645ba2a0,0.535756469
09e8a5e5,0.290698677
be3a1e7a,0.247232184
92d0180c,0.024755506
2e8ae485,0.303527534
007f8195,0.115100585
2bc2e785,0.742890775
baed3d4d,0.025301883
fe9848ab,0.78994751
426619f5,0.473065525
6d129e11,0.261960626
906e6124,0.065736994
d96aba17,0.361473054
2d18a140,0.391935617
4b6c1a2b,0.433388233
da62caad,0.129444525
5a0cfeff,0.332009405
befbb68e,9.16E-05
cad3b152,0.172362894
d79fa5f7,0.038648915
7462cddb,0.638574839
0097d47d,0.161718175
68d6335c,0.432985723
9f81549c,0.013306766
638d49b9,0.243728667
51a50ebd,0.305546999
95131535,0.14039959
3c470d57,0.440012634
845a97f7,0.062754735
feed4566,0.22106801
fb6a5915,0.000675759
4d47e42c,0.158352181
930bcf1b,0.241868079
69aa8b45,0.441812187
14c07f0b,0.289591372
90e44340,0.346716583
1b8f6a9e,0.296420187
3552689b,0.104564175
087c5094,0.248583004
087e1232,0.191652834
321e2099,0.812997103
e08939b8,0.027299918
e624f417,0.548167109
93291138,0.293059468
9c3c7962,0.20189102
56c42675,0.39520815
736c4009,0.228634149
6a203662,0.241406992
7e4ad586,0.163918853
3aa99a38,2.64E-07
8c74137b,0.213834971
b4181d37,0.095734321
fc80eb35,0.196812332
64e1b981,0.069436744
1286ea75,0.339310348
7d276b6e,0.186297387
a386d706,0.960055828
ec149576,0.137188762
cd93b8c8,0.514603496
a534e7e7,0.162491441
ac9eb453,0.77034986
90076078,0.021925338
2cc7deb1,0.014138787
8a1d8803,0.148102775
ed549ef5,0.064092517
52f93bc4,0.293233752
87b26c7e,0.150229275
8b4b736a,0.79387027
51f1f1c1,0.101836011
7ccb045d,0.582767546
fc6879b6,0.239523396
af01f762,0.003640033
95e519dd,0.698193491
7e83b19b,0.070586868
a14f35c8,0.218163893
a61cadc3,0.03739956
1b769b14,0.681413054
80c3cbdb,0.011791876
843612fe,9.90E-05
59fcb7e0,0.194445655
529593d3,0.777076125
5898a695,0.200934857
081c5fef,0.087795369
517c5fab,0.303201228
4daf7af0,5.39E-07
85b02f43,0.099359706
2773053c,0.492964923
8fbc896a,0.056802776
3d6d6648,0.158730417
bb671f69,0.008060062
5332d0ac,0.045689415
efdf6eff,3.60E-05
1f3e21c9,0.774030566
4060450c,0.152332664
1cd8282a,0.098251641
22807879,0.247177362
a30f4fb7,0.546748996
2560cee9,0.103941172
f85dfff6,0.335835338
6fe4f47e,0.100637712
69d6387a,0.58101052
98842917,0.726842999
fcc96959,0.798586488
7e26baf0,0.80614239
4d609734,0.094003476
c96d08d2,0.188374937
11b14d14,0.453220665
22b68133,0.264554262
65cb30aa,0.199663565
80967ba7,0.066775471
b54aef48,0.123675711
020dfbda,0.315222144
4de9c502,0.262150377
e9f4af18,0.389839083
04c7c4f2,0.075948566
1ffbf411,0.60220933
cc57c57b,0.103494182
15373a40,0.83442378
a992225a,0.071441747
fbaf302b,0.139408961
8339a6ca,0.648052514
29d824f7,0.404415756
659f11a0,0.141707808
88fb9b4e,0.905985832
db2d689d,0.352072328
18da6fdd,0.167975888
0c16c0ce,4.90E-09
7b7da3de,0.223453134
a44e0e0f,0.229988605
490e3fb1,7.41E-14
0ffe1475,0.353882432
27efabd7,0.284438014
3dcdfda3,0.254949361
637da450,0.324040234
16b64b9d,0.311641246
c76b1927,0.37437284
9126c78e,0.282725364
ceea2fdf,0.246576175
371c75e1,0.039010305
dd09f50d,0.080524877
73674456,0.737917185
68d33c24,0.169546276
f703b77f,0.066905148
732d6b4f,0.851586461
5085b269,0.035707321
f42e8155,0.281949699
7fd58dbd,0.210570022
22666426,0.043646473
4bae16b9,0.593095899
a5953b7b,0.3951464
720ddece,0.211028948
e4fc697d,0.245073751
e2e1df27,0.118445568
42a1cc87,0.177765042
7cd4c795,0.433796495
912c11aa,0.321920037
619f82b2,0.724243581
a883693e,0.247189716
6b810953,0.123019271
7b8ec14a,0.028436337
ce40c72a,0.298009366
88d0e09f,0.384507149
5be97bce,0.344651222
26014fd2,0.011360263
278008b7,0.321790069
e8cf967c,0.109405324
7045bc53,0.290341198
da9cbaf4,0.262442589
8d656494,0.005873586
c55988d0,0.639098823
780e1171,0.123824723
13a31d5e,0.3289361
1883e583,0.242750406
5ee65141,0.376554161
260e1d2e,0.239986286
c874b041,0.263578027
04f5386e,0.213520423
e575d0c0,0.075868838
44d63bf6,0.070719369
5c4e9b0b,0.226839155
eebcc3b6,0.124370381
2f33c31e,0.437171131
28f5f216,0.065171689
bb368d74,0.323669791
9dd66aea,0.020724282
bf89449d,0.270632952
de1b8020,0.420479774
e9af758d,0.30895865
64022bd4,0.442316204
526789d8,0.005751459
09025dbe,1.81E-11
115c6134,0.035682324
ce6aa2b2,0.022592295
b80c3064,0.440456003
4e2762bd,0.694618344
364242f4,0.146197617
bd3a96f4,0.138112947
73d09bf9,0.10936974
86937a8c,0.113436453
0969a0e4,0.008994292
cfa4c867,0.024764834
da1e5985,1.14E-10
dd22bfc6,0.221481845
2fa1cecb,0.962177396
4fde6327,0.209226146
4457c5ae,0.325045079
ad27be49,0.104821369
ba21ffbe,0.049954467
abd65309,0.150400475
6e3587f9,0.305840433
0e02c37f,0.284012347
b3fbf138,0.162893414
5d494001,0.088236667
d5d660bf,0.220838994
e4b67cb7,0.091998242
2fbc6b02,0.503402352
3ca0c3b2,0.101126589
7af13b7c,0.013510454
382198f0,0.033461057
cdc5c9ed,9.28E-06
cca129c4,0.07660713
be9a6bea,0.227299258
0c2b9434,0.143697247
15e0def7,0.150814325
c193ae99,0.356844038
42ec7df2,0.283694923
917300c1,0.388910085
29e487c8,0.29506442
ff66dfbd,0.13958323
1dfbef19,0.067091919
ef8d5737,0.074358411
5ac62625,0.069028303
9eda83f8,0.142173693
c5ff45a7,0.098360233
8b031162,0.058762748
11fa3e76,0.440487832
93da94f9,0.167025492
68e53103,0.230243087
dc0dc7fe,0.48728931
24e94921,0.214581311
d392087f,0.270710111
f5e7a1bc,0.127381667
7b42399c,0.005740623
9e2f2501,0.075898737
88f7c9f8,0.122564651
889ea184,0.100390606
5e0d7a22,0.01926275
80042bdf,0.105550028
077b6c68,0.222326219
006369ec,0.109353311
0ef3db85,0.817109346
187d1375,0.069006138
19421236,0.216828078
36856034,0.687637925
184095a0,0.096262224
cb857d4f,1.89E-05
a49f2976,0.473600447
c885c8fb,0.054278031
290ad1c1,0.172968447
5da44185,0.152168825
4e1c0f40,0.009340766
6811f516,0.385364056
c643494a,0.295603722
89b389ae,0.455292851
99f69fae,0.298162013
85ce64f5,0.174400225
f39fda18,0.384792745
62fde645,7.76E-05
54d976e4,0.207634866
214093ab,0.218961388
9e091904,0.568723977
58524bde,0.695397973
3a7c5aa7,0.339604586
98ff7b84,0.538898528
ba3a611d,0.296290904
3bde5fa5,0.680658519
a0030881,0.197278053
2eb4938c,0.033868536
9a605545,0.255269617
844f2bfa,0.380594134
4d5e1ea0,0.438158721
e4fbfec8,0.008682689
86ce8eca,0.793625355
d52c6043,5.39E-11
21c46c83,0.000128355
dfdfb031,0.232049167
35e4aaca,8.34E-08
017bcd36,0.12530753
8ae998ba,0.310761362
6c08a718,0.226192594
a54ad43e,0.199666128
587bf099,0.273450315
b8e4ba9a,0.003632045
d29eff4d,0.050933834
5edb551d,0.015256299
6eec33e0,0.030812396
c2149448,0.091030069
bd81b915,0.105213188
b10b49f8,0.132351786
cf14ef53,0.24209103
c27fdbb6,0.582024395
e4351dd8,0.328548491
1ca3c9ec,0.296249449
2dcccddb,0.109680347
a8c32975,3.21E-08
d940095f,0.784249723
ca389493,0.112127259
dbc9cdf1,0.293375492
dbb14840,0.555570662
d52cfd90,0.058147807
b4096333,0.213548511
93e8e5ad,0.186759531
b0dfd29c,0.435815752
cd4b5986,0.125983879
aa3a8108,0.509990394
254d2238,0.408001989
738ee6ba,0.811398149
f5af2459,0.086325273
809b49f3,0.053251531
e3539167,0.107691102
a1f32e74,0.537027657
b348ac39,0.310199231
4db8e0d7,0.24085398
d66d465b,0.248382643
b10d2bbb,0.098559961
01e63d93,0.070068114
4b7aada2,0.021998694
7583914c,0.177525744
caf59295,0.18535012
4a9404f6,0.943234801
45d719e3,0.3385562
71716a82,0.425710589
5a0dd3ab,0.520812035
c5810d21,0.047621749
f678038a,0.283615768
e3f2411e,0.312201142
070fa8e6,0.308374435
fe6e897a,0.207584321
05f4931b,0.076194555
4ce91a00,0.758189857
0246ee0c,0.268517405
d0cd49b0,2.18E-08
d0a8b2f0,0.606581151
f108894b,0.175539449
156c5a85,0.630153358
df33d7b2,0.526709557
baa0ec5c,0.019530699
243bac76,0.088186957
72b7819c,0.269693851
3bf4c2f4,2.41E-06
70b0d042,0.142389342
51e2b7ca,0.245548412
0dd1212b,0.156173632
c721c53c,0.010414107
a9028dea,0.40395838
7ce9e776,0.243214101
6578f35d,0.269381076
0ed8cf16,1.06E-08
447846f7,0.072142288
0699c09a,0.141450748
d28af579,0.004423067
6569075e,0.235455364
1ab85794,0.137376383
1745f65a,0.152338952
857d0e74,0.364147753
8a24db5a,0.155551478
dbdbfc89,0.524954915
bf742a69,0.075768955
3fa06975,0.053974722
346bee7d,0.000265553
1f0f8e85,0.252502978
65f5a422,0.023619924
ab6e8e04,0.028949423
8c5ec9b8,0.03501042
33f6b29a,0.54301399
0129bddd,0.335602611
914dced2,0.289536953
4e43ed1c,0.0521973
4cabc6b4,0.227607876
8c1e831d,0.258476794
8e7d4626,0.169968873
8f6d47ba,0.338319868
fddd6685,0.231735438
9ab2d11f,0.303526282
d144c4fe,0.022527575
d809a3e5,0.457500488
888e38cf,0.109317124
0cadb51a,0.005702459
a3c247d3,0.2054497
8d866bfd,0.684416592
fc0b7b59,0.517130792
bb58f257,0.051353477
5abd9ea2,0.026466351
f31369c0,0.152248681
b2df1546,0.137215495
2d955a2f,0.60099256
224f31a7,0.0646789
7354202b,0.268192083
91bdeaa6,0.241650581
4af9acf6,0.170655325
e78ddb82,0.341975659
9c0d19a3,0.617533743
ff042ec1,1.14E-05
89f9dbb6,0.002110719
51062fd7,0.277282566
81fbf318,0.317590177
0226002d,0.035656508
af182c5f,0.241474435
1a49506e,0.082150728
fa530b08,0.031946924
aedf4fac,0.056791849
0ecfc382,0.307403833
6b055252,0.367660671
e84e4298,0.468211621
5cbebe85,0.128914252
f43ac361,0.050250079
4c44148d,0.515296519
d3320ed0,0.188791454
076589f2,0.184288949
ea34a408,0.37861535
60b2a91b,0.297183543
c79f6c3f,0.026641622
dd40e451,0.072039269
a0bfc4d6,0.334251463
c68e8922,0.163743332
75b9b3d3,0.006676501
09585ae4,0.36768195
ade05c36,0.426454782
8aa76684,0.546639383
6399fe30,0.078871943
9b7ad695,0.212634131
7f6d3c16,0.230672881
8b5497a2,0.706831932
b61ac08b,0.236615628
70c83161,0.453813553
f41de0c7,0.125001132
1172550,0.004035627
878baaa6,0.140519917
a71ac38d,0.31426394
3e61c5e1,0.049912564
2d10aadc,0.036135025
b3027c0a,0.255497009
2b76b075,0.177448094
c47fc129,0.205769479
bb478cae,0.273506343
b3c9e845,0.741477907
4b1b2a61,0.347067535
14b311f6,0.032851975
e5c8e775,0.153752595
566c86ca,0.077478491
149b5e89,0.442661285
f2aaa705,0.263555706
6b7e4a08,0.083525859
ebb4f679,0.077116355
5a17b824,0.034833513
2c407095,0.033277787
93e299b6,0.357730418
dee0c66e,0.058197659
3f9d7570,0.33644262
3be9624f,0.552858829
e9ee98da,0.400923908
e73d6bae,0.021140503
f0ccd2ed,0.421839654
1a6fd33e,0.874233961
c4be528d,0.240887359
9568e398,0.084061794
319842ec,0.021000313
6eb11771,0.213242635
f902ef9a,1.21E-05
7d324378,0.694736481
1d0c5e40,0.578017175
674b40ff,0.284588814
fb24d7d7,0.26706773
bc1540d3,0.206762567
6ee01efd,0.221083984
27c82155,0.179497257
b26da393,0.327601343
13a05958,0.468755871
2f077a39,0.544147789
a6ab4353,0.470059752
518ca536,0.137249678
75f5fe9c,0.180299789
c6e42e94,0.064071551
5f2bae34,0.128705934
2b6e8231,0.334412962
b37e6922,0.255703956
8608737,0.362822622
0712e0b2,0.437386602
acbd4462,0.4906784
16a25321,0.204117969
abb85c83,0.03677937
621fc582,0.058583308
2b692382,0.344456911
fcf645f5,0.567871571
8dc77e3e,0.26885733
a6a980c5,0.157031432
c835f175,0.031574465
4d1fc845,0.39332816
6f2dc077,0.263438731
9ba185f6,0.317712903
4e5f188f,0.431355208
a495efac,0.217983305
1f3d6cbd,0.208339557
0f6372d9,0.036711145
830e6f72,0.015427137
8.4922E+36,0.002908362
b7d95c92,0.591290236
18d29c0b,0.003014747
d337c39b,0.018896533
0fecb752,0.449713945
e59ce961,0.153660461
3131bac2,0.499647111
85cd075b,0.209830597
53eae829,0.119795702
c52d4735,0.691192031
8d0dff4e,0.000497706
af396578,0.279644608
81b71a3e,0.201253578
b081a6be,0.355234206
a298e472,0.617023468
2c3040d5,0.138443261
777e918e,0.315251678
8f140837,0.190230101
69e74507,0.601039231
d2fa49dd,0.211115271
e4b8a658,0.209169552
b22b7bb0,0.082499951
e28e413d,0.091784529
d79a5b42,0.329264492
8d05dd93,0.213515744
655b528c,0.170933247
fef22c11,0.144763917
11ce85c7,0.463916034
2abdf225,0.321490616
691e57a6,0.357050687
5edf8257,0.613357008
2e3e6525,0.040688429
5e1e95ef,0.341735989
2d6baf47,0.512534559
ea692aeb,0.004845106
326ea4da,0.002612679
2c2144a8,0.26235047
995f5f0a,0.068017922
b10fdf53,0.320432782
3dc110b0,0.334251702
1e423da1,0.050230626
e415b627,0.195250168
f905d8be,0.294672549
ebe75960,0.177798361
9887d0d7,0.113520369
d20fc497,0.385023803
57cc8d82,0.301929623
19c1c0a3,0.196331427
bd5242b8,0.247884601
a93c966a,0.024199849
69f7ee7c,0.375494897
400c030f,0.057835203
f7cf59db,0.007262808
9057f177,0.026202055
f874aa96,0.193610862
3d2b2f65,0.239005893
b1a9889f,0.788772285
5638800a,0.234862357
6cc3de85,0.82137841
c45a6f9a,0.03322025
719dcb55,0.165956154
abc29c67,0.551784396
0d8454bf,0.701422453
da9b4543,1.20E-05
f5643fec,0.120568536
d8f178ad,0.152759016
6813bfff,0.04670899
f517bc3c,0.078396834
c1254561,0.34153229
fb1ed800,0.144062653
42cd718d,0.312205136
3a3f1352,0.473534256
531c29eb,0.006618678
f6383a5e,0.311158568
9927fa32,0.046824869
de4e8cd1,0.315562427
0df14296,0.471730977
9604cf33,0.28056252
3ae2ee8a,9.40E-13
95996594,0.80035758
2908036d,0.113773495
59b96076,0.38868019
1b511fe9,0.076351807
52e0670a,0.682139099
8b045c21,0.147630751
d818079e,0.574512541
0e359c0e,0.040276043
9f68e110,0.192192823
2257324c,0.033290725
6d5c700c,0.662752032
ac3efb70,0.085973106
c17b7dbe,0.333169818
9cbbe5f8,0.090871558
2f7d1ca6,0.209453344
2a773c6b,0.085459769
4aa51844,0.188340157
50414b6c,0.222677782
fa708c94,0.827760696
4ffb2214,0.259040058
f080f2fd,0.153561935
7686a991,0.372113854
210584fa,0.016254272
314a0c60,0.148638204
652738be,4.50E-05
97328fb4,0.00612715
1ffc4b1b,0.443029135
285775b5,0.213083088
fae7c37d,0.317537278
95faa6e2,0.098406546
2cc92463,0.226277411
be0a4884,0.310862213
0ec6cc07,0.018292343
7addeb4a,0.332506895
7078e35a,0.139076635
00bb722d,0.551816523
fb6d9aaa,0.025967022
8739c78f,0.415147781
b80307d7,0.335621774
d6aba752,0.040451415
239e313f,2.90E-06
71cd2877,0.398858219
b870c6ec,0.391650736
148f600c,0.095528446
f2de5d65,0.299810737
9c48afc7,0.157299474
888d5190,0.048531331
c2d79443,0.09303759
07458d5d,0.023584463
80eedd13,0.209851578
281ec65c,0.034810789
2d85da71,0.688621759
88e6d0b1,0.36889109
b2bd9d8e,0.683457971
38a978ce,0.433549732
23ff220a,0.340288132
db055794,0.153552681
e1707308,0.269029289
83a3aeef,0.247886792
7e15b042,0.273376077
0bd24025,0.354157716
ffd5b968,0.076680176
bbbeb3f3,0.407924354
8b8867f6,0.167744532
e194338e,0.338711917
6f151f1d,0.771624506
195dca0c,0.452501237
f53d80c7,0.386405498
11e40b77,0.863315344
68ef9a7b,0.623743415
9e71b979,0.093932554
468c860e,0.451214612
db924274,0.002701803
bd440b55,0.031653423
00aa3cc0,0.337301821
4a12a86b,0.1769858
2c6d8b37,0.378751844
e3627025,0.255463481
be761ffe,0.347688347
b0656196,0.104241282
ece21805,0.18024753
588abb8a,1.11E-08
6cbbefe2,0.027581997
4b8bfbee,0.573955536
6e92fb57,0.111870244
9a44a5f2,0.034729756
4f0b2b92,0.6291219
1505b82b,0.048120156
7d466bf9,0.07224071
576c6542,0.050298803
8291657d,0.282750994
f511d824,0.499818832
4d47c4c7,0.080352992
fa54293b,0.448910117
01b9a8b1,0.023996264
c28c7b2c,0.133326054
584ce991,0.557359457
f3f4b189,0.207823679
7198ab97,1.29E-05
5e72d0b6,0.190773472
f6515d3b,0.034535017
8bc9742d,0.317381561
22c36469,0.080746956
7fcfd569,0.77159673
80a85ac1,0.269990444
76ba4556,0.483989239
bb77bbf5,0.109245412
3f73ab1e,0.597867906
097e911c,0.554592371
e10f4392,0.058373246
806d5b36,0.462569535
3d39d621,0.004252083
fde36964,0.100599006
e0f2ae24,0.110625736
f6988945,0.77314961
3b11719a,0.04338783
0deb60e7,0.147649944
c0b9e68a,7.63E-05
3494a0d1,0.210233703
acbb9196,1.87E-08
52986021,0.149506718
d544ca63,0.0051128
65f12c9d,0.616328597
b2481ac9,0.159535974
c243a8fa,0.001257819
72d75152,0.256831497
8bab8f93,0.119106404
cd4e72c6,0.246856108
650ce31e,0.135385737
b7e02cd3,0.86400336
31c6cf57,0.503656387
a602c92d,0.056078412
b00d875e,0.277815431
b9fe2749,0.285282463
24ec82b4,0.812813878
b4e44ab4,7.15E-08
5cac86aa,0.374444723
521c5d2b,0.273954988
edc2db0b,0.050796635
99042dbf,0.07381703
284a1e3b,0.227890953
2b162deb,0.095823176
7b2d72ff,0.286842346
98976b64,0.654703259
df369406,0.025781499
ba529f7f,0.467042744
0ee35685,5.75E-16
5c9153a7,0.452376992
c34bfffa,0.248298183
7f2f2bef,0.05878948
36b6304f,0.023981716
8500f7a8,0.133528784
31edcffe,0.179363757
b17fc779,0.213781402
b1301f39,0.353105664
78f1eb1c,0.023811199
29fd91a7,6.56E-06
7fc4ec36,0.399103075
6d519a8f,0.240314111
b98b48fe,0.131086364
798379,0.340219617
b182e233,0.008183834
72481332,0.294205815
a3dd6b46,0.278860867
55e1a2fa,0.000836329
ca167f7e,0.203932464
a2f6fc60,0.101420037
c12ce38d,0.20385246
41cc3cf1,0.457860738
75d15e82,0.822459638
3ea7f47e,0.613295794
f78236c5,0.160741702
23e4de19,0.721643746
46bb840e,0.443807065
0163756d,0.061201882
760c3340,0.224118486
f657d0b3,0.140418842
2834e5e7,0.531851888
e1c188b9,0.179251716
ebc4685b,0.271308213
dad4ec14,0.060945123
598af27d,0.236590862
b4dc7f97,0.310216367
720f420d,0.339587361
c76d8118,0.076886751
b471c603,0.094439603
d7f44170,0.014006412
c9b9f79f,0.436771214
ab4da4fb,0.202168435
178aa124,0.09664306
8c5d18fd,0.026732747
cf2a2fc7,0.001918289
2e246f9f,0.30643031
2ba7907a,0.002315274
f214540a,0.163912922
03d3ec95,0.02914702
63d2d8ae,0.060816284
baaaa0bb,0.51643014
156bd669,0.600615263
cec57749,0.085806631
451cf7a1,0.03044452
67ee7a39,0.084184304
0e8a2a9a,0.099515676
a52e73bd,0.304035634
e6ac7aee,0.469030678
7a85f62a,0.391673356
43a086e4,0.113379791
32136d23,0.00055789
e7f5ccba,0.431212217
58476959,0.326804489
8ccec255,0.576678753
4b22ad9f,0.288339883
a1401886,0.309876919
2686bacc,0.079454139
2989e2e0,0.27799046
b77deb16,0.282536209
08493b52,0.026086476
23d82bac,0.242752314
9ac4b71e,0.41264081
e6ddc0f5,0.239587113
17832ef4,0.105258107
ed60af4f,0.058614295
aaa95c59,0.20589301
f9a48982,0.143466026
316eab1d,1.02E-08
2a57d8ad,0.106662638
6f19f77d,0.126072124
8da56219,2.85E-05
67fb6867,0.263727486
ce92720e,0.123508766
2893de1d,0.320828974
257e9545,0.269962907
f3dd39cf,0.249269545
5b6ac9d0,0.000322066
71d93ab6,4.45E-08
ba6f3747,0.328225195
22c4a251,0.868670642
663a0e81,0.38290453
006abe61,0.172767162
73101c44,0.218639389
6532ea43,0.360158473
6b212e40,0.120718323
ba767a4e,0.251953155
b68fda7b,0.39620468
8c7e4855,0.672824979
6e303b94,0.012145202
973c63c0,0.236206204
91bc8a61,5.00E-06
b9d42d7e,0.068007618
1e50c3f4,0.442765951
e6515685,0.912581623
c0d02666,0.055933021
420c7bc4,0.311143011
35d0788a,0.288951844
56f15158,0.87514782
f0a0586b,0.048209619
ee809167,0.36166048
83f5d9e4,0.306077838
e897ba70,0.311252922
da4f1697,0.058015626
6a5c8da8,0.924779475
b352e469,0.19426547
e7fc4119,0.396299362
95906de0,0.160169974
f6a9fa75,0.466752291
f0e65285,0.234661102
00ba1b5a,0.114250563
c6452bbc,0.262050509
10841913,0.701920748
55a784b5,0.000518753
37d789ea,0.182884052
6e7afade,0.212673426
98cf7b29,0.407815337
81f2879e,0.040323723
6ac9185e,0.071159251
37799494,0.43141222
37cfb516,0.312879056
3999e2a6,0.482214063
571a73c4,0.096284665
5c946fa7,0.07782311
293d4dcf,0.170980528
92165d7c,0.489527613
4af76897,0.937709987
fb33d700,0.180231854
86e22626,0.076178968
da603904,0.291459829
c85e38bf,0.09313339
8046c7d3,0.120736659
115f4b3c,0.727582991
1b513356,0.289625585
aeff3630,0.172974601
707505000,0.006881962
2494f3db,5.45E-08
8711f61e,0.39252609
381bdd01,4.78E-06
efc85238,0.31234771
ea62c1f2,0.443594337
738bc412,0.081489898
b6357cd7,0.276391506
dcbd2946,0.165063381
60d6c35b,0.691500962
a66ab78b,0.419761211
1a71e92f,0.055155747
9adc2c2a,0.056562115
00503faa,0.306013435
cddbbe52,0.764575005
bda9d3f7,0.321988374
a3396076,0.375907391
f96b8060,0.072532237
1f692c31,4.27E-09
80fc2b4c,0.194432318
bcde0042,0.422611386
00abc1a2,0.443018615
19dd8b45,0.076960295
21c789c0,0.222419471
47a552ec,0.066551261
7817f1f6,0.27096945
3a9d0cd3,0.241971016
6a461834,0.265225321
9bebaa19,0.509705722
f1c137fc,0.390832752
c10a2b86,0.116566174
f7078526,0.831653833
ca783374,0.380437165
8288ecbc,0.108701527
6c8cc252,0.126968861
d0d8eac7,0.115589552
ca13b8fc,0.294209093
b6f813a0,9.75E-10
a7f9dd0c,0.932289362
2b3dce68,3.74E-05
d3ddf42a,0.413700402
ad975bfd,0.535560906
d6684c82,0.160762459
cff528a7,0.101186238
f320ea1f,0.321483642
d70f80d8,0.206978604
301e2089,0.455495387
f2101db5,0.36498636
e9609fde,0.006537853
6b06f3d4,0.358412415
dc5f06a5,0.076423183
ad3b1c8d,0.221173391
87fa851f,0.27050516
edfe0d9e,0.385481417
484e7e3f,0.030495061
747fc25f,0.005272364
06e201c9,0.092058636
6a7b7b16,0.495140433
76f51088,0.679649532
0c6ce303,0.339816779
a8750a23,0.382461101
005d1a8d,0.618698001
7f0be083,5.52E-11
7a0f2f2f,0.415388584
e1f9257f,0.1288248
a6fb4681,0.427905709
c1c7e9be,0.228486568
ac869afa,0.466569245
e99c19c1,0.430722922
bbef7d99,0.554668784
37e2e959,0.304216534
cbcaf60b,4.70E-14
87e7af15,0.685465515
343c2321,0.235186771
86bceac5,0.40124774
4ab48f91,0.320442617
5f483683,0.134916484
08d13069,0.847639263
c35ffbea,0.369118601
fe432129,0.047798965
f5f77552,0.354684323
59eef4b5,0.741856933
8a9683f3,0.428795695
3469718e,0.221609175
403b44fb,0.371043682
41b9e7ec,0.34127602
41f2ae81,1.54E-07
f08c166b,1.93E-10
6b2ff695,0.425221562
80896ecf,0.600106239
ae4686ff,0.13398771
c7f2e193,0.184452042
f225df4e,0.080090128
c1746a28,0.163702369
b784e5eb,0.598109066
c3dde492,0.354938686
1f8ded3b,0.188347697
c94ccf7c,0
cb094c48,0.162516147
a3c7ad85,5.81E-06
50e04b40,0.129093423
1e4c051e,0.021837141
8988d5d3,0.018047364
c642619f,0.398295045
c6acb363,0.337723225
8be4b652,0.030337928
44dca4a2,0.048463363
f907ebd5,0.112708867
f7dd1654,0.146842331
0c758a71,0.42617318
f9b8bbb3,0.252160043
7c70db2c,0.002095188
c8dc61a5,0.395495713
85d93789,0.03998775
dca344ad,0.375742704
af2fbdce,0.218901441
8b83889a,0.348013133
78dfc07d,0.000898878
4e94be53,0.449383765
0e817454,0.194682911
dfe6fa99,0.189450353
3edc1cc0,0.052709829
8c6dbe7d,0.099347994
bdf32d47,0.085434839
2760f741,0.78432703
ef55d0c0,0.184719667
8fcfa985,0.444634646
60161993,0.280308545
25ad6a48,0.067434445
696f6720,0.892981529
4362967,0.580493629
5258c583,0.328028142
f879fe70,0.330892384
2439dfdc,1.53E-05
ac950d25,0.830443919
e6959965,0.443701565
19a32064,0.315192491
5d50c406,0.2740466
dcec8355,0.259986311
5c8d42bb,0.369778216
51c63020,0.087732166
084e91db,0.206938401
6b8a360a,0.156649709
9472ba7d,0.144571409
44a04f77,0.063889623
942e9022,0.167934492
527e6832,0.027472908
9e227218,0.074837364
604418cf,0.316628933
1cb56f66,0.003568866
0c6632d8,0.501477122
f4a5d0a4,0.406353563
dfdc63d6,0.177681834
30aa34b3,0.239972994
17e1ddd6,0.770101011
d537c796,0.326334804
c767fce2,0.033327565
b99a21ba,0.250578225
ba1b5388,0.136663496
cecd5499,0.041114192
bb76f9a9,0.16926074
65c7d23c,1.41E-09
ec5777c1,0.018926924
5e6863d7,0.076364353
d8776c31,0.081435591
d2259acc,0.150118679
d99d01b1,0.013834856
b7baff6a,0.216270879
a6bf99c2,0.232060865
b01fdaf1,0.139394373
dd8ad5ed,0.797276974
9cff4ede,0.72481817
14ab6ce9,0.29078272
d0868f38,0.205186471
7351accf,0.498755395
8469d948,0.206501976
9cc731e6,0.308586597
c991b886,0.603016555
15c427d5,0.15862903
7c7afc5f,0.11664582
99cd0a99,0.133572429
1d4e77b5,0.122461647
ff2d1583,0.166840792
1041e785,0.414761782
