id,is_iceberg
8b4b736a,0.7232164740562439
51f1f1c1,0.656699538230896
7ccb045d,0.6536309123039246
fc6879b6,0.6820424199104309
af01f762,0.05116228386759758
95e519dd,0.707098662853241
7e83b19b,0.6465585231781006
a14f35c8,0.35172879695892334
a61cadc3,0.7916463017463684
1b769b14,0.639230489730835
80c3cbdb,0.9254657030105591
843612fe,0.0005772477015852928
59fcb7e0,0.7233930826187134
529593d3,0.5986368060112
5898a695,0.05809805542230606
081c5fef,0.7668991088867188
517c5fab,0.8166945576667786
4daf7af0,0.0005576302064582705
85b02f43,0.6669524908065796
2773053c,0.6943303942680359
8fbc896a,0.5501747727394104
3d6d6648,0.6884254217147827
bb671f69,0.6943639516830444
5332d0ac,0.5856929421424866
efdf6eff,0.00157363957259804
1f3e21c9,0.7827727794647217
4060450c,0.7013294100761414
1cd8282a,0.7627135515213013
22807879,0.41358593106269836
a30f4fb7,0.8701979517936707
2560cee9,0.48642289638519287
f85dfff6,0.434040367603302
6fe4f47e,0.7456758618354797
69d6387a,0.48343077301979065
98842917,0.8287351727485657
fcc96959,0.8299226760864258
7e26baf0,0.6728392243385315
4d609734,0.1292327642440796
c96d08d2,0.7082085013389587
11b14d14,0.8951952457427979
22b68133,0.5411064028739929
65cb30aa,0.7205784916877747
80967ba7,0.8365200757980347
b54aef48,0.7806022763252258
020dfbda,0.5572184920310974
4de9c502,0.6832894682884216
e9f4af18,0.6938428282737732
04c7c4f2,0.7485472559928894
1ffbf411,0.6678564548492432
cc57c57b,0.739905595779419
15373a40,0.4233628809452057
a992225a,0.700247049331665
fbaf302b,0.6793283224105835
8339a6ca,0.7775314450263977
29d824f7,0.7656588554382324
659f11a0,0.6645967960357666
88fb9b4e,0.8883411288261414
db2d689d,0.6494172215461731
18da6fdd,0.7419033646583557
0c16c0ce,2.451255909363681e-08
7b7da3de,0.6771981716156006
a44e0e0f,0.35872653126716614
490e3fb1,3.005141968603908e-11
0ffe1475,0.6730613708496094
27efabd7,0.7586451768875122
3dcdfda3,0.6413210034370422
637da450,0.3909052014350891
16b64b9d,0.7322741746902466
c76b1927,0.6666743755340576
9126c78e,0.4299924373626709
ceea2fdf,0.5754772424697876
371c75e1,0.27741503715515137
dd09f50d,0.6867287158966064
73674456,0.6295177936553955
68d33c24,0.706265926361084
f703b77f,0.6562609076499939
732d6b4f,0.7853338718414307
5085b269,0.635888397693634
f42e8155,0.7243769764900208
7fd58dbd,0.6652308702468872
22666426,0.6756134033203125
4bae16b9,0.6882505416870117
a5953b7b,0.8406045436859131
720ddece,0.671796977519989
e4fc697d,0.6838877201080322
e2e1df27,0.6733409762382507
42a1cc87,0.6422473192214966
7cd4c795,0.7451205253601074
912c11aa,0.6509629487991333
619f82b2,0.6860147714614868
a883693e,0.07437632232904434
6b810953,0.7082439064979553
7b8ec14a,0.2375008463859558
ce40c72a,0.657058596611023
88d0e09f,0.6560163497924805
5be97bce,0.7020772695541382
26014fd2,0.9740584492683411
278008b7,0.5076159238815308
e8cf967c,0.11947647482156754
7045bc53,0.4715190827846527
da9cbaf4,0.4172670543193817
8d656494,0.5982882380485535
c55988d0,0.8091216087341309
780e1171,0.6555300354957581
13a31d5e,0.6465396881103516
1883e583,0.67151939868927
5ee65141,0.7228593826293945
260e1d2e,0.7675628066062927
c874b041,0.48632368445396423
04f5386e,0.8031293153762817
e575d0c0,0.1270652562379837
44d63bf6,0.9640606641769409
5c4e9b0b,0.8016648888587952
eebcc3b6,0.6925325393676758
2f33c31e,0.6812537312507629
28f5f216,0.4380919933319092
bb368d74,0.5681315064430237
9dd66aea,0.43022215366363525
bf89449d,0.6789551377296448
de1b8020,0.44958966970443726
e9af758d,0.6329227685928345
64022bd4,0.6519626975059509
526789d8,0.02741185948252678
09025dbe,0.000155709232785739
115c6134,0.6915484666824341
ce6aa2b2,0.6736049056053162
b80c3064,0.7038117051124573
4e2762bd,0.99616938829422
364242f4,0.6871329545974731
bd3a96f4,0.6525139212608337
73d09bf9,0.033904921263456345
86937a8c,0.6660187840461731
0969a0e4,0.9774864912033081
cfa4c867,0.1111351028084755
da1e5985,3.3337854699055924e-09
dd22bfc6,0.736309289932251
2fa1cecb,0.8674026727676392
4fde6327,0.6554048657417297
4457c5ae,0.5349467396736145
ad27be49,0.802627444267273
ba21ffbe,0.7852854132652283
abd65309,0.3737078309059143
6e3587f9,0.7000081539154053
0e02c37f,0.6215208768844604
b3fbf138,0.8977900147438049
5d494001,0.656298816204071
d5d660bf,0.33877554535865784
e4b67cb7,0.6523446440696716
2fbc6b02,0.5773303508758545
3ca0c3b2,0.7174656987190247
7af13b7c,0.11421360820531845
382198f0,0.06314614415168762
cdc5c9ed,2.305737871211022e-05
cca129c4,0.6800272464752197
be9a6bea,0.7262967824935913
0c2b9434,0.910895824432373
15e0def7,0.6165639758110046
c193ae99,0.6531310081481934
42ec7df2,0.8121722340583801
917300c1,0.6844092607498169
29e487c8,0.771446704864502
ff66dfbd,0.6557027101516724
1dfbef19,0.6199073195457458
ef8d5737,0.24383015930652618
5ac62625,0.3489879071712494
9eda83f8,0.6547219753265381
c5ff45a7,0.9553771615028381
8b031162,0.6199891567230225
11fa3e76,0.6341113448143005
93da94f9,0.6475712060928345
68e53103,0.744860053062439
dc0dc7fe,0.7254358530044556
24e94921,0.6572604179382324
d392087f,0.8840824961662292
f5e7a1bc,0.6414172649383545
7b42399c,0.6616578698158264
9e2f2501,0.8143779039382935
88f7c9f8,0.679892897605896
889ea184,0.7478850483894348
5e0d7a22,0.05061962082982063
80042bdf,0.801976203918457
077b6c68,0.5676368474960327
006369ec,0.2075394243001938
0ef3db85,0.7465104460716248
187d1375,0.6618647575378418
19421236,0.8118935227394104
36856034,0.610197126865387
184095a0,0.6488412022590637
cb857d4f,0.0014630166115239263
a49f2976,0.6862054467201233
c885c8fb,0.04382999241352081
290ad1c1,0.6473881602287292
5da44185,0.9007406830787659
4e1c0f40,0.4437330663204193
6811f516,0.7056781649589539
c643494a,0.28175511956214905
89b389ae,0.6426625847816467
99f69fae,0.7270216941833496
85ce64f5,0.635958731174469
f39fda18,0.45376211404800415
62fde645,0.0005871460889466107
54d976e4,0.7146031856536865
214093ab,0.9747690558433533
9e091904,0.5225956439971924
58524bde,0.7728872299194336
3a7c5aa7,0.45609909296035767
98ff7b84,0.7078553438186646
ba3a611d,0.6646066904067993
3bde5fa5,0.8536146879196167
a0030881,0.6541048288345337
2eb4938c,0.5958452820777893
9a605545,0.7141437530517578
844f2bfa,0.4612065553665161
4d5e1ea0,0.5872069001197815
e4fbfec8,0.7897588014602661
86ce8eca,0.7720621824264526
d52c6043,4.058205327339692e-09
21c46c83,0.000484969699755311
dfdfb031,0.6373500823974609
35e4aaca,6.177594059408875e-06
017bcd36,0.4826691448688507
8ae998ba,0.589426577091217
6c08a718,0.682387113571167
a54ad43e,0.626991331577301
587bf099,0.4364815354347229
b8e4ba9a,0.06792391836643219
d29eff4d,0.6040447950363159
5edb551d,0.37822267413139343
6eec33e0,0.6680800318717957
c2149448,0.5612861514091492
bd81b915,0.6406402587890625
b10b49f8,0.47482261061668396
cf14ef53,0.9203876256942749
c27fdbb6,0.7182944416999817
e4351dd8,0.4875982701778412
1ca3c9ec,0.5557096004486084
2dcccddb,0.7076855897903442
a8c32975,6.769953841967435e-08
d940095f,0.7258872985839844
ca389493,0.04158490523695946
dbc9cdf1,0.5092703104019165
dbb14840,0.7378118634223938
d52cfd90,0.6677404046058655
b4096333,0.1863909661769867
93e8e5ad,0.7222820520401001
b0dfd29c,0.7450082302093506
cd4b5986,0.7044485211372375
aa3a8108,0.6409046053886414
254d2238,0.6890665888786316
738ee6ba,0.8622656464576721
f5af2459,0.5036090612411499
809b49f3,0.5959761738777161
e3539167,0.7462998628616333
a1f32e74,0.687313437461853
b348ac39,0.9120718836784363
4db8e0d7,0.39519762992858887
d66d465b,0.5617069005966187
b10d2bbb,0.5041398406028748
01e63d93,0.9751142859458923
4b7aada2,0.6363134384155273
7583914c,0.6789739727973938
caf59295,0.805678129196167
4a9404f6,0.6753246784210205
45d719e3,0.6594290733337402
71716a82,0.7204710245132446
5a0dd3ab,0.7035475373268127
c5810d21,0.572136640548706
f678038a,0.4804474711418152
e3f2411e,0.6754992604255676
070fa8e6,0.7320694327354431
fe6e897a,0.7150758504867554
05f4931b,0.09515079855918884
4ce91a00,0.5515089631080627
0246ee0c,0.6821519732475281
d0cd49b0,4.912632448395016e-06
d0a8b2f0,0.6023227572441101
f108894b,0.7733045220375061
156c5a85,0.658664345741272
df33d7b2,0.29989293217658997
baa0ec5c,0.7565296292304993
243bac76,0.5862073302268982
72b7819c,0.6582344770431519
3bf4c2f4,5.00484975418658e-06
70b0d042,0.7219359874725342
51e2b7ca,0.7231287956237793
0dd1212b,0.6574832797050476
c721c53c,0.31236380338668823
a9028dea,0.8427115678787231
7ce9e776,0.968593418598175
6578f35d,0.7202261686325073
0ed8cf16,4.231752654959564e-07
447846f7,0.674423098564148
0699c09a,0.13812030851840973
d28af579,0.06722813844680786
6569075e,0.6689831018447876
1ab85794,0.7890198826789856
1745f65a,0.666536271572113
857d0e74,0.6471227407455444
8a24db5a,0.7866649627685547
dbdbfc89,0.757866382598877
bf742a69,0.6381551027297974
3fa06975,0.41982752084732056
346bee7d,8.764505037106574e-05
1f0f8e85,0.3287394940853119
65f5a422,0.5439319610595703
ab6e8e04,0.9188165664672852
8c5ec9b8,0.5683399438858032
33f6b29a,0.5971384644508362
0129bddd,0.482852041721344
914dced2,0.45556458830833435
4e43ed1c,0.25849881768226624
4cabc6b4,0.6513714790344238
8c1e831d,0.6392543315887451
8e7d4626,0.7079060673713684
8f6d47ba,0.6754815578460693
fddd6685,0.5740669965744019
9ab2d11f,0.6728839874267578
d144c4fe,0.9201042652130127
d809a3e5,0.6621717810630798
888e38cf,0.6551843285560608
0cadb51a,0.6975986361503601
a3c247d3,0.6383681297302246
8d866bfd,0.6943652033805847
fc0b7b59,0.7187396883964539
bb58f257,0.44025179743766785
5abd9ea2,0.812042236328125
f31369c0,0.27208223938941956
b2df1546,0.7511516809463501
2d955a2f,0.6869246959686279
224f31a7,0.647519052028656
7354202b,0.6312525868415833
91bdeaa6,0.526297390460968
4af9acf6,0.2203271985054016
e78ddb82,0.5093830227851868
9c0d19a3,0.7214423418045044
ff042ec1,0.00011290682596154511
89f9dbb6,0.021590005606412888
51062fd7,0.5997135043144226
81fbf318,0.7148495316505432
0226002d,0.4694189727306366
af182c5f,0.6540014147758484
1a49506e,0.165381520986557
fa530b08,0.013566129840910435
aedf4fac,0.5562238097190857
0ecfc382,0.647826611995697
6b055252,0.6309642791748047
e84e4298,0.3424261510372162
5cbebe85,0.7009977102279663
f43ac361,0.7021844983100891
4c44148d,0.6421617865562439
d3320ed0,0.6600115299224854
076589f2,0.3280647397041321
ea34a408,0.5914918184280396
60b2a91b,0.6561221480369568
c79f6c3f,0.6534809470176697
dd40e451,0.8638986349105835
a0bfc4d6,0.5922168493270874
c68e8922,0.8767902255058289
75b9b3d3,0.005271183326840401
09585ae4,0.8175610303878784
ade05c36,0.6812900304794312
8aa76684,0.6646145582199097
6399fe30,0.6213472485542297
9b7ad695,0.6036520004272461
7f6d3c16,0.28409838676452637
8b5497a2,0.6282076835632324
b61ac08b,0.6599345803260803
70c83161,0.6747426390647888
f41de0c7,0.7011968493461609
01172550,0.3189924955368042
878baaa6,0.7069608569145203
a71ac38d,0.6809385418891907
3e61c5e1,0.14592765271663666
2d10aadc,0.3971758484840393
b3027c0a,0.7191688418388367
2b76b075,0.729851484298706
c47fc129,0.6523808836936951
bb478cae,0.6259198784828186
b3c9e845,0.6167404651641846
4b1b2a61,0.7432513236999512
14b311f6,0.6228828430175781
e5c8e775,0.6623830795288086
566c86ca,0.7033920884132385
149b5e89,0.8230295777320862
f2aaa705,0.720666229724884
6b7e4a08,0.6306742429733276
ebb4f679,0.6502190828323364
5a17b824,0.13463859260082245
2c407095,0.2962072789669037
93e299b6,0.5324854850769043
dee0c66e,0.6727672219276428
3f9d7570,0.7790242433547974
3be9624f,0.6235849261283875
e9ee98da,0.7379687428474426
e73d6bae,0.08619950711727142
f0ccd2ed,0.6349177360534668
1a6fd33e,0.4670410454273224
c4be528d,0.5849807262420654
9568e398,0.31111612915992737
319842ec,0.7567619681358337
6eb11771,0.39295390248298645
f902ef9a,2.036363002844155e-05
7d324378,0.6962608695030212
1d0c5e40,0.7067655324935913
674b40ff,0.6515976190567017
fb24d7d7,0.695948600769043
bc1540d3,0.6102102398872375
6ee01efd,0.6739509701728821
27c82155,0.7495109438896179
b26da393,0.7152907848358154
13a05958,0.709052324295044
2f077a39,0.6316957473754883
a6ab4353,0.4573202133178711
518ca536,0.6889378428459167
75f5fe9c,0.6853060126304626
c6e42e94,0.691903293132782
5f2bae34,0.5071187615394592
2b6e8231,0.5147613286972046
b37e6922,0.7319936752319336
08608737,0.667163610458374
0712e0b2,0.7954836487770081
acbd4462,0.724118709564209
16a25321,0.7738708257675171
abb85c83,0.6735748648643494
621fc582,0.5982424020767212
2b692382,0.8289487957954407
fcf645f5,0.8574097156524658
8dc77e3e,0.7237979173660278
a6a980c5,0.4634152054786682
c835f175,0.5037160515785217
4d1fc845,0.5533556938171387
6f2dc077,0.5816423892974854
9ba185f6,0.6898496150970459
4e5f188f,0.6197511553764343
a495efac,0.6521400809288025
1f3d6cbd,0.7029136419296265
0f6372d9,0.6476487517356873
830e6f72,0.5638249516487122
84922e32,0.6920971870422363
b7d95c92,0.6793233156204224
18d29c0b,0.07108037918806076
d337c39b,0.1590501070022583
0fecb752,0.41526883840560913
e59ce961,0.8663499355316162
3131bac2,0.6707215309143066
85cd075b,0.657411515712738
53eae829,0.6754887104034424
c52d4735,0.5169495344161987
8d0dff4e,0.21974803507328033
af396578,0.6719692945480347
81b71a3e,0.3400252163410187
b081a6be,0.752125084400177
a298e472,0.9284778833389282
2c3040d5,0.8580217957496643
777e918e,0.5471043586730957
8f140837,0.7132923603057861
69e74507,0.6503304839134216
d2fa49dd,0.7044760584831238
e4b8a658,0.7641938924789429
b22b7bb0,0.03844244405627251
e28e413d,0.7906182408332825
d79a5b42,0.6679205298423767
8d05dd93,0.7157915830612183
655b528c,0.618083655834198
fef22c11,0.6118101477622986
11ce85c7,0.5709835290908813
2abdf225,0.7130786180496216
691e57a6,0.7280356884002686
5edf8257,0.6515659689903259
2e3e6525,0.6828222274780273
5e1e95ef,0.5346863269805908
2d6baf47,0.7219485640525818
ea692aeb,0.016232868656516075
326ea4da,0.28407180309295654
2c2144a8,0.6911752820014954
995f5f0a,0.7259606719017029
b10fdf53,0.6733128428459167
3dc110b0,0.41663187742233276
1e423da1,0.5807527899742126
e415b627,0.723569929599762
f905d8be,0.7266167402267456
ebe75960,0.3081258535385132
9887d0d7,0.9372988343238831
d20fc497,0.39229848980903625
57cc8d82,0.7080349326133728
19c1c0a3,0.7651953101158142
bd5242b8,0.6268886923789978
a93c966a,0.6117371320724487
69f7ee7c,0.6146754026412964
400c030f,0.8540589213371277
f7cf59db,0.6699784398078918
9057f177,0.15715543925762177
f874aa96,0.6497995257377625
3d2b2f65,0.22801879048347473
b1a9889f,0.8328957557678223
5638800a,0.6896986365318298
6cc3de85,0.8888266086578369
c45a6f9a,0.13388296961784363
719dcb55,0.5814748406410217
abc29c67,0.531772792339325
0d8454bf,0.8468970060348511
da9b4543,9.90724001894705e-05
f5643fec,0.1585320085287094
d8f178ad,0.6276267170906067
6813bfff,0.6471339464187622
f517bc3c,0.6750261187553406
c1254561,0.5956140756607056
fb1ed800,0.5617675185203552
42cd718d,0.6183921098709106
3a3f1352,0.5630979537963867
531c29eb,0.9162008762359619
f6383a5e,0.559116542339325
9927fa32,0.9868648648262024
de4e8cd1,0.709766149520874
0df14296,0.6647226214408875
9604cf33,0.7818492650985718
3ae2ee8a,3.33465505208963e-10
95996594,0.9866151213645935
2908036d,0.670141875743866
59b96076,0.7271846532821655
1b511fe9,0.7006335258483887
52e0670a,0.681298017501831
8b045c21,0.42125093936920166
d818079e,0.6577851176261902
0e359c0e,0.363635778427124
9f68e110,0.7971046566963196
2257324c,0.6260859966278076
6d5c700c,0.8056285977363586
ac3efb70,0.6805987358093262
c17b7dbe,0.558647871017456
9cbbe5f8,0.7443611025810242
2f7d1ca6,0.64581298828125
2a773c6b,0.328463077545166
4aa51844,0.6620963215827942
50414b6c,0.7781619429588318
fa708c94,0.8326972723007202
4ffb2214,0.66355299949646
f080f2fd,0.7927173376083374
7686a991,0.727271556854248
210584fa,0.49411648511886597
314a0c60,0.7559936046600342
652738be,0.0008769667474552989
97328fb4,0.9356827139854431
1ffc4b1b,0.5819351673126221
285775b5,0.7339102625846863
fae7c37d,0.6566399335861206
95faa6e2,0.6038293242454529
2cc92463,0.6271429061889648
be0a4884,0.6232888698577881
0ec6cc07,0.5248298048973083
7addeb4a,0.5001624822616577
7078e35a,0.6235300898551941
00bb722d,0.8997977375984192
fb6d9aaa,0.7511351108551025
8739c78f,0.586685836315155
b80307d7,0.21197263896465302
d6aba752,0.7769072651863098
239e313f,0.00014292816922534257
71cd2877,0.8056436777114868
b870c6ec,0.7022660374641418
148f600c,0.2308351695537567
f2de5d65,0.5821810960769653
9c48afc7,0.9753134846687317
888d5190,0.7193895578384399
c2d79443,0.5573654770851135
07458d5d,0.6794540286064148
80eedd13,0.6069918274879456
281ec65c,0.5364574790000916
2d85da71,0.6620532274246216
88e6d0b1,0.6617071628570557
b2bd9d8e,0.8144873976707458
38a978ce,0.7165607810020447
23ff220a,0.7002068161964417
db055794,0.7177844047546387
e1707308,0.6622030138969421
83a3aeef,0.6701548099517822
7e15b042,0.7132232189178467
0bd24025,0.6729403138160706
ffd5b968,0.7613756060600281
bbbeb3f3,0.6561270356178284
8b8867f6,0.6693614721298218
e194338e,0.5398933291435242
6f151f1d,0.7653834819793701
195dca0c,0.6689353585243225
f53d80c7,0.7187296152114868
11e40b77,0.8042684197425842
68ef9a7b,0.7190308570861816
9e71b979,0.7832716107368469
468c860e,0.7259009480476379
db924274,0.0005257902666926384
bd440b55,0.5684558749198914
00aa3cc0,0.6610568761825562
4a12a86b,0.6795240640640259
2c6d8b37,0.6259801983833313
e3627025,0.6663180589675903
be761ffe,0.4482739269733429
b0656196,0.70904141664505
ece21805,0.6418265104293823
588abb8a,1.1676517033265554e-06
6cbbefe2,0.6535535454750061
4b8bfbee,0.7304232716560364
6e92fb57,0.43470749258995056
9a44a5f2,0.7106331586837769
4f0b2b92,0.5694617033004761
1505b82b,0.6478856801986694
7d466bf9,0.25740811228752136
576c6542,0.8345900177955627
8291657d,0.44665712118148804
f511d824,0.5564310550689697
4d47c4c7,0.6606045961380005
fa54293b,0.5582369565963745
01b9a8b1,0.4032563269138336
c28c7b2c,0.6952620148658752
584ce991,0.6493236422538757
f3f4b189,0.6675509810447693
7198ab97,2.2576468836632557e-05
5e72d0b6,0.7472183108329773
f6515d3b,0.631288468837738
8bc9742d,0.7823457717895508
22c36469,0.6456743478775024
7fcfd569,0.7498873472213745
80a85ac1,0.6745086312294006
76ba4556,0.7148037552833557
bb77bbf5,0.6910579204559326
3f73ab1e,0.7944507002830505
097e911c,0.9409905672073364
e10f4392,0.557502806186676
806d5b36,0.5354446172714233
3d39d621,0.260089248418808
fde36964,0.657374382019043
e0f2ae24,0.6790904998779297
f6988945,0.7437078952789307
3b11719a,0.9223541617393494
0deb60e7,0.6299203634262085
c0b9e68a,0.0015060045989230275
3494a0d1,0.6289765238761902
acbb9196,5.146431476532598e-07
52986021,0.6548512578010559
d544ca63,0.49443450570106506
65f12c9d,0.9180028438568115
b2481ac9,0.7011829018592834
c243a8fa,0.03649601340293884
72d75152,0.5513219237327576
8bab8f93,0.6904850006103516
cd4e72c6,0.9728063344955444
650ce31e,0.822681188583374
b7e02cd3,0.7845622897148132
31c6cf57,0.779676079750061
a602c92d,0.6746824979782104
b00d875e,0.7084845900535583
b9fe2749,0.9118282198905945
24ec82b4,0.8408676981925964
b4e44ab4,1.1265440207353095e-06
5cac86aa,0.5495911240577698
521c5d2b,0.7327777147293091
edc2db0b,0.6364043951034546
99042dbf,0.6277985572814941
284a1e3b,0.6324508190155029
2b162deb,0.693608283996582
7b2d72ff,0.6880339980125427
98976b64,0.6538931131362915
df369406,0.7061550617218018
ba529f7f,0.6358658671379089
0ee35685,2.6491223087789575e-14
5c9153a7,0.7498375177383423
c34bfffa,0.36697930097579956
7f2f2bef,0.7261000871658325
36b6304f,0.6719884872436523
8500f7a8,0.6362791061401367
31edcffe,0.37917545437812805
b17fc779,0.6820003390312195
b1301f39,0.6932076215744019
78f1eb1c,0.6751187443733215
29fd91a7,0.000300837418762967
7fc4ec36,0.7204422950744629
6d519a8f,0.6727103590965271
b98b48fe,0.6478618383407593
00798379,0.5956131815910339
b182e233,0.3022283911705017
72481332,0.4644712805747986
a3dd6b46,0.6864101886749268
55e1a2fa,0.1320677548646927
ca167f7e,0.6385047435760498
a2f6fc60,0.6676234006881714
c12ce38d,0.7010948061943054
41cc3cf1,0.7042338252067566
75d15e82,0.7875885367393494
3ea7f47e,0.5286206007003784
f78236c5,0.6857694983482361
23e4de19,0.7455763220787048
46bb840e,0.6067682504653931
0163756d,0.851041853427887
760c3340,0.7709190845489502
f657d0b3,0.6374101042747498
2834e5e7,0.7727742195129395
e1c188b9,0.8374186754226685
ebc4685b,0.38163575530052185
dad4ec14,0.6773026585578918
598af27d,0.26956412196159363
b4dc7f97,0.7116765975952148
720f420d,0.6854031682014465
c76d8118,0.9349438548088074
b471c603,0.6265128254890442
d7f44170,0.03793563321232796
c9b9f79f,0.8230421543121338
ab4da4fb,0.7310307025909424
178aa124,0.7657930850982666
8c5d18fd,0.09441763162612915
cf2a2fc7,0.8350083827972412
2e246f9f,0.8738737106323242
2ba7907a,0.0006232166779227555
f214540a,0.6498990654945374
03d3ec95,0.7363256812095642
63d2d8ae,0.7244081497192383
baaaa0bb,0.5921613574028015
156bd669,0.7025924324989319
cec57749,0.5794158577919006
451cf7a1,0.5863245725631714
67ee7a39,0.5120832324028015
0e8a2a9a,0.30647704005241394
a52e73bd,0.5792761445045471
e6ac7aee,0.6376683115959167
7a85f62a,0.540156364440918
43a086e4,0.6961089372634888
32136d23,0.001986711286008358
e7f5ccba,0.49220919609069824
58476959,0.7233211994171143
8ccec255,0.554728090763092
4b22ad9f,0.7391079068183899
a1401886,0.7069130539894104
2686bacc,0.7073549032211304
2989e2e0,0.6542648077011108
b77deb16,0.6566925048828125
08493b52,0.010212624445557594
23d82bac,0.3446630537509918
9ac4b71e,0.5898382067680359
e6ddc0f5,0.7887909412384033
17832ef4,0.6812017560005188
ed60af4f,0.6166236400604248
aaa95c59,0.6621873378753662
f9a48982,0.1811133772134781
316eab1d,2.1411533879245326e-08
2a57d8ad,0.6598726511001587
6f19f77d,0.6837680339813232
8da56219,0.00017408608982805163
67fb6867,0.6616237759590149
ce92720e,0.9620940685272217
2893de1d,0.1863444596529007
257e9545,0.7423906922340393
f3dd39cf,0.6777141094207764
5b6ac9d0,0.002292345045134425
71d93ab6,6.645129957405516e-08
ba6f3747,0.7160017490386963
22c4a251,0.869030237197876
663a0e81,0.5178540945053101
006abe61,0.1955045908689499
73101c44,0.675112783908844
6532ea43,0.636854887008667
6b212e40,0.6656965017318726
ba767a4e,0.6747482419013977
b68fda7b,0.6793345808982849
8c7e4855,0.7765246629714966
6e303b94,0.7158980369567871
973c63c0,0.8111959099769592
91bc8a61,0.0003127476084046066
b9d42d7e,0.7008663415908813
1e50c3f4,0.6702993512153625
e6515685,0.7541726231575012
c0d02666,0.7310628294944763
420c7bc4,0.7359222769737244
35d0788a,0.7508311867713928
56f15158,0.9851860404014587
f0a0586b,0.6930793523788452
ee809167,0.6926936507225037
83f5d9e4,0.6849042773246765
e897ba70,0.604787290096283
da4f1697,0.6334862112998962
6a5c8da8,0.9461858868598938
b352e469,0.6811744570732117
e7fc4119,0.7437153458595276
95906de0,0.7150694131851196
f6a9fa75,0.6545107960700989
f0e65285,0.6937046647071838
00ba1b5a,0.6556639671325684
c6452bbc,0.7215102314949036
10841913,0.8387417793273926
55a784b5,0.005384248681366444
37d789ea,0.6566616892814636
6e7afade,0.7247864007949829
98cf7b29,0.5427416563034058
81f2879e,0.8105184435844421
6ac9185e,0.5752229690551758
37799494,0.7884512543678284
37cfb516,0.5279840230941772
3999e2a6,0.7219473719596863
571a73c4,0.7806252241134644
5c946fa7,0.6427119374275208
293d4dcf,0.6513732671737671
92165d7c,0.7149653434753418
4af76897,0.8928724527359009
fb33d700,0.6240794658660889
86e22626,0.713869035243988
da603904,0.6808996796607971
c85e38bf,0.7366721630096436
8046c7d3,0.40278151631355286
115f4b3c,0.9072221517562866
1b513356,0.6641638278961182
aeff3630,0.6548650860786438
707505e3,0.08895359188318253
2494f3db,6.336330216072383e-07
8711f61e,0.5941346287727356
381bdd01,2.792931809381116e-06
efc85238,0.708303689956665
ea62c1f2,0.39895394444465637
738bc412,0.6627644300460815
b6357cd7,0.5483539700508118
dcbd2946,0.7270957827568054
60d6c35b,0.815669596195221
a66ab78b,0.5892547965049744
1a71e92f,0.1386454999446869
9adc2c2a,0.631722092628479
00503faa,0.7319831252098083
cddbbe52,0.5422990918159485
bda9d3f7,0.6415291428565979
a3396076,0.3228018581867218
f96b8060,0.5225367546081543
1f692c31,8.018325559078221e-08
80fc2b4c,0.6201075911521912
bcde0042,0.7237058281898499
00abc1a2,0.6701196432113647
19dd8b45,0.09599045664072037
21c789c0,0.6663197875022888
47a552ec,0.09106527268886566
7817f1f6,0.6674149632453918
3a9d0cd3,0.7522621750831604
6a461834,0.6275147795677185
9bebaa19,0.40868258476257324
f1c137fc,0.6109439730644226
c10a2b86,0.5774213075637817
f7078526,0.8234567046165466
ca783374,0.6800219416618347
8288ecbc,0.11527363210916519
6c8cc252,0.6362928748130798
d0d8eac7,0.8953389525413513
ca13b8fc,0.7525538802146912
b6f813a0,2.736238684519776e-07
a7f9dd0c,0.8597651124000549
2b3dce68,0.000233092054259032
d3ddf42a,0.5962130427360535
ad975bfd,0.6634194850921631
d6684c82,0.7335042953491211
cff528a7,0.5984319448471069
f320ea1f,0.7453615069389343
d70f80d8,0.6389135718345642
301e2089,0.7488321661949158
f2101db5,0.5330637693405151
e9609fde,0.7657088041305542
6b06f3d4,0.6812156438827515
dc5f06a5,0.6849844455718994
ad3b1c8d,0.656864583492279
87fa851f,0.6601648926734924
edfe0d9e,0.7198646068572998
484e7e3f,0.6537465453147888
747fc25f,0.07934000343084335
06e201c9,0.6477053761482239
6a7b7b16,0.7659316658973694
76f51088,0.7800366282463074
0c6ce303,0.8339059948921204
a8750a23,0.2847844362258911
005d1a8d,0.44825321435928345
7f0be083,5.559141591504613e-09
7a0f2f2f,0.45797571539878845
e1f9257f,0.6423406600952148
a6fb4681,0.6865460276603699
c1c7e9be,0.5376585125923157
ac869afa,0.638319194316864
e99c19c1,0.6568493247032166
bbef7d99,0.6946966052055359
37e2e959,0.37206435203552246
cbcaf60b,1.1169961440168907e-12
87e7af15,0.7232357859611511
343c2321,0.2913905084133148
86bceac5,0.7355108857154846
4ab48f91,0.6133292317390442
5f483683,0.2850647270679474
08d13069,0.8357636332511902
c35ffbea,0.5395483374595642
fe432129,0.5410069227218628
f5f77552,0.675516664981842
59eef4b5,0.7720469832420349
8a9683f3,0.7780644297599792
3469718e,0.6523491144180298
403b44fb,0.6173327565193176
41b9e7ec,0.9450698494911194
41f2ae81,3.599974434109754e-06
f08c166b,5.211159148643674e-08
6b2ff695,0.623818039894104
80896ecf,0.7220096588134766
ae4686ff,0.03625287860631943
c7f2e193,0.29403364658355713
f225df4e,0.5654528141021729
c1746a28,0.5193413496017456
b784e5eb,0.7139515280723572
